id,svg
0db43ecb-1c8f-4efb-bb0e-097d5e9d0d4d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M97.8125 187.5 L102.1875 187.5 C105.625 187.5 108.125 186.25 109.375 183.75 C110.625 181.25 110.625 178.125 109.375 175.625 C108.125 173.125 105.625 171.875 102.1875 171.875 L97.8125 171.875 C94.375 171.875 91.875 173.125 90.625 175.625 C89.375 178.125 89.375 181.25 90.625 183.75 C91.875 186.25 94.375 187.5 97.8125 187.5 Z M97.8125 162.5 L102.1875 162.5 C105.625 162.5 108.125 161.25 109.375 158.75 C110.625 156.25 110.625 153.125 109.375 150.625 C108.125 148.125 105.625 146.875 102.1875 146.875 L97.8125 146.875 C94.375 146.875 91.875 148.125 90.625 150.625 C89.375 153.125 89.375 156.25 90.625 158.75 C91.875 161.25 94.375 162.5 97.8125 162.5 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 A87.5 87.5 0.0 1 1 187.5 100.0 A87.5 87.5 0.0 0 1 100.0 187.5 Z M100.0 162.5 A62.5 62.5 0.0 1 0 162.5 100.0 A62.5 62.5 0.0 0 0 100.0 162.5 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 A87.5 87.5 0.0 1 1 187.5 100.0 A87.5 87.5 0.0 0 1 100.0 187.5 Z M100.0 162.5 A62.5 62.5 0.0 1 0 162.5 100.0 A62.5 62.5 0.0 0 0 100.0 162.5 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 A87.5 87.5 0.0 1 1 187.5 100.0 A87.5 87.5 0.0 0 1 100.0 187.5 Z M100.0 162.5 A62.5 62.5 0.0 1 0 162.5 100.0 A62.5 62.5 0.0 0 0 100.0 162.5 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 A87.5 87.5 0.0 1 1 187.5 100.0 A87.5 87.5 0.0 0 1 100.0 187.5 Z M100.0 162.5 A62.5 62.5 0.0 1 0 162.5 100.0 A62.5 62.5 0.0 0 0 100.0 162.5 Z""></path></svg>"
2d829d14f389f6ac8a11d4a4542f3739,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
386b7d92-a6fa-4005-abfc-50d67387cc7f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1370d580a7e7a91afcbbfed1cc0f800a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
96f5b41df88bd3c1a0f1348567f3b6cb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#97989C"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 45.625 C140.625 45.625 175.0 80.0 175.0 120.625 L175.0 125.0 A12.5 12.5 0.0 0 1 162.5 137.5 L162.5 143.75 A12.5 12.5 0.0 0 1 150.0 156.25 L150.0 162.5 A12.5 12.5 0.0 0 1 137.5 175.0 L137.5 175.0 A12.5 12.5 0.0 0 1 125.0 162.5 L125.0 156.25 A12.5 12.5 0.0 0 1 112.5 143.75 L112.5 137.5 A12.5 12.5 0.0 0 1 100.0 125.0 L100.0 120.625 C100.0 80.0 134.375 45.625 175.0 45.625 M100.0 16.666603088378906 C54.166603088378906 16.666603088378906 16.666603088378906 54.166603088378906 16.666603088378906 100.0 C16.666603088378906 145.83340454101562 54.166603088378906 183.33340454101562 100.0 183.33340454101562 C145.83340454101562 183.33340454101562 183.33340454101562 145.83340454101562 183.33340454101562 100.0 C183.33340454101562 54.166603088378906 145.83340454101562 16.666603088378906 100.0 16.666603088378906 Z""></path>
<path fill=""#97989C"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666603088378906 C54.166603088378906 16.666603088378906 16.666603088378906 54.166603088378906 16.666603088378906 100.0 C16.666603088378906 145.83340454101562 54.166603088378906 183.33340454101562 100.0 183.33340454101562 C145.83340454101562 183.33340454101562 183.33340454101562 145.83340454101562 183.33340454101562 100.0 C183.33340454101562 54.166603088378906 145.83340454101562 16.666603088378906 100.0 16.666603088378906 Z M100.0 16.666603088378906 C60.000003814697266 16.666603088378906 25.0 51.66659927368164 25.0 100.0 C25.0 148.33340454101562 60.000003814697266 183.33340454101562 100.0 183.33340454101562 C140.0 183.33340454101562 175.0 148.33340454101562 175.0 100.0 C175.0 51.66659927368164 140.0 16.666603088378906 100.0 16.666603088378906 Z""></path></svg>"
244cd227d650008ad779e4449c685ac3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M97.5849609375 187.5 L102.4140625 187.5 C105.05859375 187.5 107.1484375 186.40625 108.7890625 184.765625 C110.4296875 183.125 110.4296875 180.0 108.7890625 178.359375 C107.1484375 176.71875 105.05859375 175.625 102.4140625 175.625 L97.5849609375 175.625 C94.94140625 175.625 92.8515625 176.71875 91.2109375 178.359375 C89.5703125 180.0 89.5703125 183.125 91.2109375 184.765625 C92.8515625 186.40625 94.94140625 187.5 97.5849609375 187.5 Z M97.5849609375 162.5 L102.4140625 162.5 C105.05859375 162.5 107.1484375 161.40625 108.7890625 159.765625 C110.4296875 158.125 110.4296875 155.0 108.7890625 153.359375 C107.1484375 151.71875 105.05859375 150.625 102.4140625 150.625 L97.5849609375 150.625 C94.94140625 150.625 92.8515625 151.71875 91.2109375 153.359375 C89.5703125 155.0 89.5703125 158.125 91.2109375 159.765625 C92.8515625 161.40625 94.94140625 162.5 97.5849609375 162.5 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 162.5 A62.5 62.5 0.0 1 0 100.0 37.5 A62.5 62.5 0.0 0 0 100.0 162.5 Z M100.0 175.0 A75.0 75.0 0.0 1 1 100.0 25.0 A75.0 75.0 0.0 0 1 100.0 175.0 Z""></path></svg>"
426aa538ac3f297b151503a0eae1889f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
9d3d65b9cef63049b3da71481aa360c3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#56C1B8"" fill-opacity=""1.0""  filling=""0"" d=""M97.4000015258789 187.5 C94.19999694824219 187.5 91.20000457763672 185.5 88.5 182.5 L46.5 140.5 A12.5 12.5 0.0 0 1 46.5 125.0 L88.5 83.0 C91.20000457763672 80.20000457763672 94.19999694824219 78.20000457763672 97.4000015258789 78.20000457763672 C100.5999984741211 78.20000457763672 103.5999984741211 80.20000457763672 106.29999542236328 83.0 L148.29998779296875 125.0 A12.5 12.5 0.0 0 1 148.29998779296875 140.5 L106.29999542236328 182.5 C103.5999984741211 185.5 100.5999984741211 187.5 97.4000015258789 187.5 Z M97.4000015258789 162.5 C94.19999694824219 162.5 91.20000457763672 160.5 88.5 157.5 L46.5 115.5 A12.5 12.5 0.0 0 1 46.5 100.0 L88.5 58.0 C91.20000457763672 55.20000076293945 94.19999694824219 53.20000076293945 97.4000015258789 53.20000076293945 C100.5999984741211 53.20000076293945 103.5999984741211 55.20000076293945 106.29999542236328 58.0 L148.29998779296875 100.0 A12.5 12.5 0.0 0 1 148.29998779296875 115.5 L106.29999542236328 157.5 C103.5999984741211 160.5 100.5999984741211 162.5 97.4000015258789 162.5 Z""></path>
<path fill=""#56C1B8"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C96.79999542236328 187.5 93.79999542236328 185.5 91.0 182.5 L49.0 140.5 A12.5 12.5 0.0 0 1 49.0 125.0 L91.0 83.0 C93.79999542236328 80.20000457763672 96.79999542236328 78.20000457763672 100.0 78.20000457763672 C103.20000457763672 78.20000457763672 106.29999542236328 80.20000457763672 109.0 83.0 L141.0 125.0 A12.5 12.5 0.0 0 1 141.0 140.5 L109.0 182.5 C106.29999542236328 185.5 103.20000457763672 187.5 100.0 187.5 Z M100.0 162.5 C96.79999542236328 162.5 93.79999542236328 160.5 91.0 157.5 L49.0 115.5 A12.5 12.5 0.0 0 1 49.0 100.0 L91.0 58.0 C93.79999542236328 55.20000076293945 96.79999542236328 53.20000076293945 100.0 53.20000076293945 C103.20000457763672 53.20000076293945 106.29999542236328 55.20000076293945 109.0 58.0 L141.0 100.0 A12.5 12.5 0.0 0 1 141.0 115.5 L109.0 157.5 C106.29999542236328 160.5 103.20000457763672 162.5 100.0 162.5 Z""></path></svg>"
8be2785241ad8588627189631f7b45b2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M95.8746109008789 16.666603088378906 C100.0 16.666603088378906 104.1666030883789 18.333396911621094 107.5 21.666595458984375 L107.5 178.33340454101562 A16.666601181030273 16.666601181030273 0.0 0 1 92.5 178.33340454101562 L92.5 21.666595458984375 C95.8333969116211 18.333396911621094 100.0 16.666603088378906 104.1666030883789 16.666603088378906 Z M100.0 16.666603088378906 C104.1666030883789 16.666603088378906 108.3333969116211 18.333396911621094 111.66659545898438 21.666595458984375 L111.66659545898438 178.33340454101562 A16.666601181030273 16.666601181030273 0.0 0 1 88.3333969116211 178.33340454101562 L88.3333969116211 21.666595458984375 C91.6666030883789 18.333396911621094 95.8333969116211 16.666603088378906 100.0 16.666603088378906 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666603088378906 C104.1666030883789 16.666603088378906 108.3333969116211 18.333396911621094 111.66659545898438 21.666595458984375 L111.66659545898438 178.33340454101562 A16.666601181030273 16.666601181030273 0.0 0 1 88.3333969116211 178.33340454101562 L88.3333969116211 21.666595458984375 C91.6666030883789 18.333396911621094 95.8333969116211 16.666603088378906 100.0 16.666603088378906 Z M100.0 16.666603088378906 C104.1666030883789 16.666603088378906 108.3333969116211 18.333396911621094 111.66659545898438 21.666595458984375 L111.66659545898438 178.33340454101562 A16.666601181030273 16.666601181030273 0.0 0 1 88.3333969116211 178.33340454101562 L88.3333969116211 21.666595458984375 C91.6666030883789 18.333396911621094 95.8333969116211 16.666603088378906 100.0 16.666603088378906 Z""></path></svg>"
92edbc425cf8eb1429203b38912144e1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1A1A1A"" fill-opacity=""1.0""  filling=""0"" d=""M64.5833969116211 75.0 L135.41659545898438 75.0 C140.41659545898438 75.0 144.58340454101562 71.6666030883789 144.58340454101562 66.6666030883789 C144.58340454101562 61.66659927368164 140.41659545898438 58.333396911621094 135.41659545898438 58.333396911621094 L64.5833969116211 58.333396911621094 C59.583396911621094 58.333396911621094 55.416603088378906 61.66659927368164 55.416603088378906 66.6666030883789 C55.416603088378906 71.6666030883789 59.583396911621094 75.0 64.5833969116211 75.0 Z M135.41659545898438 108.3333969116211 A8.333398818969727 8.333398818969727 0.0 0 1 127.0833969116211 116.6666030883789 L72.9166030883789 116.6666030883789 A8.333398818969727 8.333398818969727 0.0 0 1 64.5833969116211 108.3333969116211 L64.5833969116211 100.0 L135.41659545898438 100.0 L135.41659545898438 108.3333969116211 Z""></path>
<path fill=""#1A1A1A"" fill-opacity=""1.0""  filling=""0"" d=""M135.41659545898438 141.66659545898438 L64.5833969116211 141.66659545898438 C59.583396911621094 141.66659545898438 55.416603088378906 138.33340454101562 55.416603088378906 133.33340454101562 C55.416603088378906 128.33340454101562 59.583396911621094 125.0 64.5833969116211 125.0 L135.41659545898438 125.0 C140.41659545898438 125.0 144.58340454101562 128.33340454101562 144.58340454101562 133.33340454101562 C144.58340454101562 138.33340454101562 140.41659545898438 141.66659545898438 135.41659545898438 141.66659545898438 Z M135.41659545898438 166.66659545898438 L64.5833969116211 166.66659545898438 C59.583396911621094 166.66659545898438 55.416603088378906 163.33340454101562 55.416603088378906 158.33340454101562 C55.416603088378906 153.33340454101562 59.583396911621094 150.0 64.5833969116211 150.0 L135.41659545898438 150.0 C140.41659545898438 150.0 144.58340454101562 153.33340454101562 144.58340454101562 158.33340454101562 C144.58340454101562 163.33340454101562 140.41659545898438 166.66659545898438 135.41659545898438 166.66659545898438 Z""></path></svg>"
66eec18f9c8a1b693aab52c1eb617116,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#172B4D"" fill-opacity=""1.0""  filling=""0"" d=""M58.96484375 18.75 L141.03515625 18.75 C144.609375 18.75 147.5 21.640625 147.5 25.21484375 L147.5 175.0 C147.5 178.57421875 144.609375 181.484375 141.03515625 181.484375 L58.96484375 181.484375 C55.390625 181.484375 52.499996185302734 178.57421875 52.499996185302734 175.0 L52.499996185302734 25.21484375 C52.499996185302734 21.640625 55.390625 18.75 58.96484375 18.75 Z M137.5 162.5 A6.25 6.25 0.0 0 1 131.25 156.25 L131.25 125.0 A6.25 6.25 0.0 0 1 137.5 125.0 L137.5 156.25 A6.25 6.25 0.0 0 1 131.25 162.5 L131.25 162.5 L137.5 162.5 Z""></path>
<path fill=""#172B4D"" fill-opacity=""1.0""  filling=""0"" d=""M137.5 143.75 L137.5 156.25 A6.25 6.25 0.0 0 1 131.25 162.5 L68.75 162.5 A6.25 6.25 0.0 0 1 62.5 156.25 L62.5 143.75 A6.25 6.25 0.0 0 1 68.75 137.5 L131.25 137.5 A6.25 6.25 0.0 0 1 137.5 143.75 Z M137.5 125.0 L137.5 137.5 A6.25 6.25 0.0 0 1 131.25 143.75 L68.75 143.75 A6.25 6.25 0.0 0 1 62.5 137.5 L62.5 125.0 A6.25 6.25 0.0 0 1 68.75 125.0 L131.25 125.0 A6.25 6.25 0.0 0 1 137.5 125.0 Z M137.5 106.25 L137.5 118.75 A6.25 6.25 0.0 0 1 131.25 125.0 L68.75 125.0 A6.25 6.25 0.0 0 1 62.5 118.75 L62.5 106.25 A6.25 6.25 0.0 0 1 68.75 100.0 L131.25 100.0 A6.25 6.25 0.0 0 1 137.5 106.25 Z""></path></svg>"
1746e618853fd17448f2740f90622e42,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F4C158"" fill-opacity=""1.0""  filling=""0"" d=""M67.91699981689453 16.66699981689453 L132.08299255371094 16.66699981689453 C137.5 16.66699981689453 141.66700744628906 20.83300018310547 141.66700744628906 26.25 L141.66700744628906 173.75 A16.66699981689453 16.66699981689453 0.0 0 1 125.0 189.58299255371094 L75.0 189.58299255371094 A16.66699981689453 16.66699981689453 0.0 0 1 58.33300018310547 173.75 L58.33300018310547 26.25 C58.33300018310547 20.83300018310547 62.5 16.66699981689453 67.91699981689453 16.66699981689453 Z""></path>
<path fill=""#EFADEB"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 C105.41699981689453 16.66699981689453 109.58300018310547 20.83300018310547 109.58300018310547 26.25 L109.58300018310547 173.75 A16.66699981689453 16.66699981689453 0.0 0 1 92.91699981689453 189.58299255371094 L92.91699981689453 26.25 C92.91699981689453 20.83300018310547 97.08300018310547 16.66699981689453 102.5 16.66699981689453 L100.0 16.66699981689453 Z M100.0 16.66699981689453 C95.41699981689453 16.66699981689453 91.66699981689453 20.83300018310547 91.66699981689453 26.25 L91.66699981689453 173.75 A16.66699981689453 16.66699981689453 0.0 0 1 75.0 189.58299255371094 L75.0 26.25 C75.0 20.83300018310547 79.16699981689453 16.66699981689453 84.58300018310547 16.66699981689453 L100.0 16.66699981689453 Z""></path></svg>"
af4a0c3d71c82e28ce9d41f9ee8c4c2d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 47.916603088378906 L104.1666030883789 47.916603088378906 C107.0833969116211 47.916603088378906 109.5833969116211 45.416603088378906 109.5833969116211 42.5 C109.5833969116211 39.583396911621094 107.0833969116211 37.083396911621094 104.1666030883789 37.083396911621094 L95.8333969116211 37.083396911621094 C92.9166030883789 37.083396911621094 90.4166030883789 39.583396911621094 90.4166030883789 42.5 C90.4166030883789 45.416603088378906 92.9166030883789 47.916603088378906 95.8333969116211 47.916603088378906 Z M104.1666030883789 162.08340454101562 L95.8333969116211 162.08340454101562 C92.9166030883789 162.08340454101562 90.4166030883789 164.58340454101562 90.4166030883789 167.5 C90.4166030883789 170.41659545898438 92.9166030883789 172.91659545898438 95.8333969116211 172.91659545898438 L104.1666030883789 172.91659545898438 C107.0833969116211 172.91659545898438 109.5833969116211 170.41659545898438 109.5833969116211 167.5 C109.5833969116211 164.58340454101562 107.0833969116211 162.08340454101562 104.1666030883789 162.08340454101562 Z""></path></svg>"
df01fd16ec344d444235519b71c8c738,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF9F1C"" fill-opacity=""1.0""  filling=""0"" d=""M45.876953125 16.666603088378906 L154.123046875 16.666603088378906 C160.0 16.666603088378906 160.0 16.666603088378906 160.0 22.583396911621094 L160.0 177.41659545898438 C160.0 183.33340454101562 160.0 183.33340454101562 154.123046875 183.33340454101562 L45.876953125 183.33340454101562 C40.0 183.33340454101562 40.0 183.33340454101562 40.0 177.41659545898438 L40.0 22.583396911621094 C40.0 16.666603088378906 40.0 16.666603088378906 45.876953125 16.666603088378906 Z""></path>
<path fill=""#EFAA5B"" fill-opacity=""1.0""  filling=""0"" d=""M154.123046875 177.41659545898438 L45.876953125 177.41659545898438 A16.666601181030273 16.666601181030273 0.0 0 1 29.166603088378906 160.79159545898438 L29.166603088378906 39.208396911621094 A16.666601181030273 16.666601181030273 0.0 0 1 45.876953125 22.583396911621094 L154.123046875 22.583396911621094 A16.666601181030273 16.666601181030273 0.0 0 1 170.83340454101562 39.208396911621094 L170.83340454101562 160.79159545898438 A16.666601181030273 16.666601181030273 0.0 0 1 154.123046875 177.41659545898438 Z M154.123046875 39.208396911621094 L45.876953125 39.208396911621094 L45.876953125 160.79159545898438 L154.123046875 160.79159545898438 L154.123046875 39.208396911621094 Z""></path></svg>"
6cd2ff67e8c40d994115dc735aab04ab,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M97.5849609375 16.666015625 C100.0 16.666015625 102.4140625 18.080078125 104.828125 20.494140625 L104.828125 183.333984375 A16.666015625 16.666015625 0.0 0 1 88.162109375 199.998046875 L11.111328125 199.998046875 A16.666015625 16.666015625 0.0 0 1 0.0 183.333984375 L0.0 16.666015625 A16.666015625 16.666015625 0.0 0 1 16.666015625 0.0 L183.333984375 0.0 A16.666015625 16.666015625 0.0 0 1 200.0 16.666015625 L200.0 183.333984375 A16.666015625 16.666015625 0.0 0 1 183.333984375 200.0 L16.666015625 200.0 A16.666015625 16.666015625 0.0 0 1 0.0 183.333984375 L0.0 16.666015625 Z M100.0 173.333984375 A8.333984375 8.333984375 0.0 0 1 91.666015625 165.0 L91.666015625 12.5 A8.333984375 8.333984375 0.0 0 1 108.333984375 12.5 L108.333984375 165.0 A8.333984375 8.333984375 0.0 0 1 100.0 173.333984375 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 173.333984375 A8.333984375 8.333984375 0.0 0 1 91.666015625 165.0 L91.666015625 12.5 A8.333984375 8.333984375 0.0 0 1 108.333984375 12.5 L108.333984375 165.0 A8.333984375 8.333984375 0.0 0 1 100.0 173.333984375 Z M100.0 165.0 A8.333984375 8.333984375 0.0 0 1 91.666015625 156.666015625 L91.666015625 12.5 A8.333984375 8.333984375 0.0 0 1 108.333984375 12.5 L108.333984375 156.666015625 A8.333984375 8.333984375 0.0 0 1 100.0 165.0 Z""></path></svg>"
9ad34e074349bc67029395238ce85ab5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
46a4faf1ae6a4426e6e96a35abb5074f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
11c1b206357e957e417b6fb820eb7ad0,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#41567C"" fill-opacity=""1.0""  filling=""0"" d=""M98.0 16.66699981689453 C100.0 16.66699981689453 101.66699981689453 18.33300018310547 101.66699981689453 20.0 L101.66699981689453 33.33300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 92.5 33.33300018310547 L92.5 20.0 C92.5 18.33300018310547 94.16699981689453 16.66699981689453 98.0 16.66699981689453 Z M101.66699981689453 166.66700744628906 C101.66699981689453 168.33299255371094 100.0 170.0 98.0 170.0 L92.5 170.0 A8.333000183105469 8.333000183105469 0.0 0 1 83.33300018310547 166.66700744628906 L83.33300018310547 150.0 A8.333000183105469 8.333000183105469 0.0 0 1 92.5 150.0 L98.0 150.0 C100.0 150.0 101.66699981689453 151.66700744628906 101.66699981689453 153.33299255371094 L101.66699981689453 166.66700744628906 Z""></path>
<path fill=""#41567C"" fill-opacity=""1.0""  filling=""0"" d=""M101.66699981689453 100.0 C101.66699981689453 101.66699981689453 100.0 103.33300018310547 98.0 103.33300018310547 L92.5 103.33300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 83.33300018310547 100.0 L83.33300018310547 83.33300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 92.5 83.33300018310547 L98.0 83.33300018310547 C100.0 83.33300018310547 101.66699981689453 85.0 101.66699981689453 86.66699981689453 L101.66699981689453 100.0 Z M101.66699981689453 116.66699981689453 C101.66699981689453 118.33300018310547 100.0 120.0 98.0 120.0 L92.5 120.0 A8.333000183105469 8.333000183105469 0.0 0 1 83.33300018310547 116.66699981689453 L83.33300018310547 100.0 A8.333000183105469 8.333000183105469 0.0 0 1 92.5 100.0 L98.0 100.0 C100.0 100.0 101.66699981689453 101.66699981689453 101.66699981689453 103.33300018310547 L101.66699981689453 116.66699981689453 Z""></path></svg>"
b49e57348a42e770f507d12b21652c1f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M178.906005859375 18.75 L21.09400177001953 18.75 C16.561996459960938 18.75 12.5 22.811996459960938 12.5 27.5 L12.5 172.5 C12.5 177.18800354003906 16.561996459960938 181.25 21.09400177001953 181.25 L178.906005859375 181.25 C183.43800354003906 181.25 187.5 177.18800354003906 187.5 172.5 L187.5 27.5 C187.5 22.811996459960938 183.43800354003906 18.75 178.906005859375 18.75 Z M178.906005859375 168.75 L21.09400177001953 168.75 C16.561996459960938 168.75 12.5 172.81199645996094 12.5 177.5 L12.5 187.5 C12.5 192.18800354003906 16.561996459960938 196.25 21.09400177001953 196.25 L178.906005859375 196.25 C183.43800354003906 196.25 187.5 192.18800354003906 187.5 187.5 L187.5 177.5 C187.5 172.81199645996094 183.43800354003906 168.75 178.906005859375 168.75 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M143.75 168.75 A12.5 12.5 0.0 1 0 143.75 143.75 A12.5 12.5 0.0 0 0 143.75 168.75 Z M143.75 143.75 A6.25 6.25 0.0 1 1 143.75 125.0 A6.25 6.25 0.0 0 1 143.75 143.75 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M143.75 125.0 A6.25 6.25 0.0 1 1 143.75 106.25 A6.25 6.25 0.0 0 1 143.75 125.0 Z M143.75 106.25 A6.25 6.25 0.0 1 1 143.75 87.5 A6.25 6.25 0.0 0 1 143.75 106.25 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M143.75 87.5 A6.25 6.25 0.0 1 1 143.75 68.75 A6.25 6.25 0.0 0 1 143.75 87.5 Z M143.75 68.75 A6.25 6.25 0.0 1 1 143.75 49.999996185302734 A6.25 6.25 0.0 0 1 143.75 68.75 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M143.75 49.999996185302734 A6.25 6.25 0.0 1 1 143.75 31.25 A6.25 6.25 0.0 0 1 143.75 49.999996185302734 Z M143.75 31.25 A6.25 6.25 0.0 1 1 143.75 12.5 A6.25 6.25 0.0 0 1 143.75 31.25 Z""></path></svg>"
