id,svg
8b78ab189bc74d57e94affa65ed64547,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1896FF"" fill-opacity=""1.0""  filling=""0"" d=""M54.74003982543945 169.9999885559082 L54.74003982543945 169.9999885559082 C54.74003982543945 173.0398406982422 54.74003982543945 173.0398406982422 51.70000076293945 176.080078125 A6.0 6.0 0.0 0 0 51.70000076293945 183.080078125 L54.74003982543945 183.080078125 L54.74003982543945 183.080078125 Z M145.2599639892578 169.9999885559082 L145.2599639892578 169.9999885559082 C145.2599639892578 173.0398406982422 145.2599639892578 173.0398406982422 142.2199249267578 176.080078125 A6.0 6.0 0.0 0 0 142.2199249267578 183.080078125 L145.2599639892578 183.080078125 L145.2599639892578 183.080078125 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 100.0 A6.0 6.0 0.0 0 0 94.0 106.0 L94.0 106.0 A6.0 6.0 0.0 0 0 106.0 106.0 L106.0 106.0 A6.0 6.0 0.0 0 0 100.0 100.0 Z M100.0 140.0 A6.0 6.0 0.0 0 0 94.0 146.0 L94.0 146.0 A6.0 6.0 0.0 0 0 106.0 146.0 L106.0 146.0 A6.0 6.0 0.0 0 0 100.0 140.0 Z M100.0 180.0 A6.0 6.0 0.0 0 0 94.0 186.0 L94.0 186.0 A6.0 6.0 0.0 0 0 106.0 186.0 L106.0 186.0 A6.0 6.0 0.0 0 0 100.0 180.0 Z""></path></svg>"
7f5c6d9dd30f78f550c707acc5c17689,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F5D986"" fill-opacity=""1.0""  filling=""0"" d=""M47.777732849121094 100.0 A52.22226333618164 52.22226333618164 0.0 1 0 152.22225952148438 100.0 L100.0 152.22225952148438 C94.44453430175781 152.22225952148438 89.44453430175781 157.22225952148438 89.44453430175781 162.77774047851562 L89.44453430175781 177.77774047851562 C89.44453430175781 183.33340454101562 94.44453430175781 188.33340454101562 100.0 188.33340454101562 L152.22225952148438 188.33340454101562 C157.77774047851562 188.33340454101562 162.77774047851562 183.33340454101562 162.77774047851562 177.77774047851562 L162.77774047851562 162.77774047851562 C162.77774047851562 157.22225952148438 157.77774047851562 152.22225952148438 152.22225952148438 152.22225952148438 L100.0 100.0 M100.0 141.66659545898438 L100.0 100.0""></path>
<path fill="""" fill-opacity="".0""  filling=""0"" d=""M100.0 183.33340454101562 C95.55546569824219 183.33340454101562 91.6666030883789 180.4445343017578 91.6666030883789 175.5554656982422 L91.6666030883789 162.77774047851562 C91.6666030883789 157.22225952148438 95.55546569824219 152.22225952148438 100.0 152.22225952148438 L152.22225952148438 152.22225952148438 C156.66659545898438 152.22225952148438 160.5554656982422 157.22225952148438 160.5554656982422 162.77774047851562 L160.5554656982422 177.77774047851562 C160.5554656982422 183.33340454101562 156.66659545898438 188.33340454101562 152.22225952148438 188.33340454101562 L100.0 188.33340454101562 C95.55546569824219 188.33340454101562 91.6666030883789 183.33340454101562 91.6666030883789 177.77774047851562 L91.6666030883789 162.77774047851562 C91.6666030883789 157.22225952148438 95.55546569824219 152.22225952148438 100.0 152.22225952148438 Z""></path></svg>"
d217ec5e54247f554658c0b55c0f7b88,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""-1 0 584679 584679"">
<path d=""m-1 -1c-.01 0 .01 0 -.01 0h584678v584678c0 .01 0 .01 0 .01s-.01 0-.01 0zm0 0l584678-584678z""/>
</svg>"
3b35b6161536c913c2e925688e6e1909,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4b50219c5f811a4a2246f70fc8778fb7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""-15 -7 468 469"">
<path d="""" fill=""#FFFFFF""/>
<g transform="""">
    <!-- Black Circle -->
    <path 
        stroke-width="".5""
        filling=""""
        x=""-15"" y=""-7"" 
        rx=""15"" ry=""15""  
        pathLength=""true""   
        smoothingType=""spline""    
        d=""
            M-15,-7 C-15,-7 .5,.5 -.5,.5 L-.5,.5 Z""/>        
</g>
<!-- Curved Line Connecting Elements -->
<path 
    stroke-width="".5""
    filling=""""
    x=""-15"" y=""-7"" 
    r=""15""     
    pathLength=""false""      
    smoothingType=""cubic-spline""       
    d=
       ""M-15,-7 Q-15,-7 15,-7 T15,-7 V15 H15 V15 Q15,15 15,15 T15,15 ""/>

<!-- Elongated Oval Shape at Bottom Right -->
<path 
    stroke-width="".5""
    filling=""""
    x=""15"" y=""15"" 
    rx=""15"" ry=""15""  
    pathLength=""true""         
    smoothingType=""spline""          
    d= ""
         M15,15 S15,15 15,15 T15,15 V15 H15 V15 Q15,15 15,15 T15,15""/>

<!-- Additional Detail: Small Dot Below Curve -->
<path 
   stroke-width="".5""
   filling=""""
   x=""15"" y=""15"" 
   cx=""15"" cy=""15"" 
   radius=""15""           
   curveResolution=""high-quality-curve-resolution""            
   d=""Q15,15 15,15""/>


</svg>"
7b26043f0d13cda39371e4b339ebadf7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4785FF"" fill-opacity="".169"" filling=""0"" d=""M165.625 187.5 L34.375 187.5 C22.5 187.5 12.5 177.5 12.5 165.625 L12.5 34.375 A12.5 12.5 0.0 0 1 25.0 21.875 L175.0 21.875 A12.5 12.5 0.0 0 1 187.5 34.375 L187.5 165.625 C187.5 177.5 177.5 187.5 165.625 187.5 Z""></path>
<path fill="""" fill-opacity=""."" d=""M165.625 187.5 L34.375 187.5 C22.5 187.5 12.5 177.5 12.5 165.625 L12.5 34.375 A12.5 12.5 0.0 0 1 25.0 21.875 L175.0 21.875 A12.5 12.5 0.0 0 1 187.5 34.375 L187.5 165.625 C187.5 177.5 177.5 187.5 165.625 187.5 Z M165.625 171.875 L34.375 171.875 C28.125 171.875 23.438003540039062 167.18800354003906 23.438003540039062 161.875 L23.438003540039062 38.125 C23.438003540039062 32.81199645996094 28.125 28.125 34.375 28.125 L165.625 28.125 C171.875 28.125 176.56199645996094 32.81199645996094 176.56199645996094 38.125 L176.56199645996094 161.875 C176.56199645996094 167.18800354003906 171.875 171.875 165.625 171.875 Z""></path></svg>"
f7e100176f3abaa371f2be1f2591b052,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1A1918"" fill-opacity=""1.0""  filling=""0"" d=""M65.4765625 100.0 L134.53125 100.0 C137.265625 100.0 139.84375 97.421875 139.84375 94.765625 A3.90625 3.90625 0.0 0 0 135.9375 90.859375 L135.9375 47.65625 C135.9375 44.98046875 133.359375 42.3828125 130.68359375 42.3828125 L69.31640625 42.3828125 C66.640625 42.3828125 64.0625 44.98046875 64.0625 47.65625 L64.0625 90.859375 C64.0625 94.765625 66.640625 97.421875 69.31640625 97.421875 L130.68359375 97.421875 C133.359375 97.421875 135.9375 94.84375 135.9375 91.171875 A3.90625 3.90625 0.0 0 0 135.9375 87.265625 L135.9375 34.0625 C135.9375 31.38671875 133.359375 28.7890625 130.68359375 28.7890625 L69.31640625 28.7890625 C66.640625 28.7890625 64.0625 31.38671875 64.0625 34.0625 L64.0625 87.265625 C64.0625 90.94140625 66.640625 93.5546875 69.31640625 93.5546875 L130.68359375 93.5546875 C133.359375 93.5546875 135.9375 90.94140625 135.9375 87.265625 L135.9375 34.0625 M135.9375 16.796875 C135.9375 13.125 133.359375 10.546875 130.68359375 10.546875 L69.31640625 10.546875 C66.640625 10.546875 64.0625 13.125 64.0625 16.796875 L64.0625 34.0625""></path></svg>"
7be87f50d6ce946ddf06aa2699e8fc7d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2179a3741a0ab1aa7c2d4662936b290c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"">
<path fill=""#1E1C1B""
fill-opacity="".95874610900878906""
stroke-width=""2.0""
d=""
M100.0 187.5 C51.75 187.5 12.5 148.25 12.5 100.0 L12.5 50.0 A12.5 12.5 0.0 0 1 25.0 37.5 L175.0 37.5 A12.5 12.5 0.0 0 1 187.5 50.0 L187.5 100.0 C187.5 148.25 148.25 187.5 100.0 187.5 Z M100.0 162.5 C60.25 162.5 27.5 129.75 27.5 90.0 C27.5 50.25 60.25 17.5 100.0 17.5 C139.75 17.5 172.5 50.25 172.5 90.0 C172.5 129.75 139.75 162.5 100.0 162.5 Z""></path>
</svg>"
ad497666ac65587fce985d7623871ae7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M45.86796875 18.75 L154.1328125 18.75 C162.109375 18.75 168.75 25.390625 168.75 33.359375 L168.75 166.640625 A12.5 12.5 0.0 0 1 156.25 179.140625 L43.75 179.140625 A12.5 12.5 0.0 0 1 31.25 166.640625 L31.25 33.359375 C31.25 25.390625 37.890625 18.75 45.86796875 18.75 Z M45.86796875 25.0 L154.1328125 25.0 C162.109375 25.0 168.75 31.640625 168.75 39.609375 L168.75 60.9375 L31.25 60.9375 L31.25 39.609375 C31.25 31.640625 37.890625 25.0 45.86796875 25.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M137.5 100.0 L137.5 150.0 L62.5 150.0 L62.5 100.0 L137.5 100.0 Z""></path></svg>"
d0316313-c830-4f01-9e3c-75e383512aa8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bef3b5702afe02ec752caa10c598f0fb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.87694854736328 17.5 L104.123046875 17.5 C108.54121398925781 17.5 112.5 21.458396911621094 112.5 26.876953125 A6.25 6.25 0.0 0 1 106.25 33.125 L106.25 166.875 A6.25 6.25 0.0 0 1 93.75 166.875 L93.75 33.125 A6.25 6.25 0.0 0 1 100.0 26.876953125 C100.0 21.458396911621094 103.95840454101562 17.5 108.376953125 17.5 M93.75 25.0 L106.25 25.0 L106.25 37.5 L93.75 37.5 L93.75 25.0 Z""></path></svg>"
59433b6bf3dc2b8185aad87ff88b37e9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
cccde842a9770067e91c4fe35cb36e05,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#5D678C"" fill-opacity=""1.0""  filling=""0"" d=""M49.98000030517578 16.660003662109375 L150.0199966430664 16.660003662109375 C153.33999633789062 16.660003662109375 156.25 19.57000732421875 156.25 23.089996337890625 A16.6600008392334 16.6600008392334 0.0 0 1 143.75 39.660003662109375 L143.75 166.66000366210938 A16.6600008392334 16.6600008392334 0.0 0 1 127.12999725341797 183.33999633789062 L72.87000274658203 183.33999633789062 A16.6600008392334 16.6600008392334 0.0 0 1 56.25 166.66000366210938 L56.25 39.660003662109375 A16.6600008392334 16.6600008392334 0.0 0 1 43.75 23.089996337890625 C43.75 19.57000732421875 46.660003662109375 16.660003662109375 50.0 16.660003662109375 L149.9800033569336 16.660003662109375 M149.9800033569336 0.0 L49.98000030517578 0.0""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.660003662109375 L100.0 183.33999633789062 A16.6600008392334 16.6600008392334 0.0 0 1 83.33999633789062 166.66000366210938 L83.33999633789062 39.660003662109375 A16.6600008392334 16.6600008392334 0.0 0 1 100.0 23.089996337890625 C100.0 19.57000732421875 102.91000366210938 16.660003662109375 106.2300033569336 16.660003662109375 L106.25 16.660003662109375 L106.25 183.33999633789062 A16.6600008392334 16.6600008392334 0.0 0 1 93.75 199.9800033569336 L93.75 16.660003662109375 L100.0 16.660003662109375 Z""></path></svg>"
8d9a73f5da5369b5ee2483cb71f2a498,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
60782d20cc8bfb457db8081589abf190,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#548AFF"" fill-opacity=""1.0""  filling=""0"" d=""M96.77734375 19.921875 C52.734375 -0.234375 -0.234375 52.734375 0.234375 96.77734375 L-0.234375 199.21875 A9.21875 9.21875 0.0 0 0 9.21875 208.4375 L199.21875 208.4375 A9.21875 9.21875 0.0 0 0 208.4375 199.21875 L208.4375 96.77734375 C208.4375 52.734375 152.734375 -0.234375 96.77734375 19.921875 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 199.21875 C152.734375 199.21875 199.21875 152.734375 199.21875 96.77734375 C199.21875 50.8203125 152.734375 0.234375 100.0 0.234375 C47.265625 0.234375 0.234375 47.734375 0.234375 96.77734375 C0.234375 145.8203125 47.734375 193.3203125 96.77734375 193.3203125 C145.8203125 193.3203125 193.3203125 145.8203125 193.3203125 96.77734375 C193.3203125 47.734375 145.8203125 0.234375 100.0 0.234375 M100.0 19.921875 C55.9765625 19.921875 19.921875 55.9765625 19.921875 100.0 C19.921875 144.0234375 55.9765625 180.078125 100.0 180.078125 C144.0234375 180.078125 180.078125 144.0234375 180.078125 100.0 C180.078125 55.9765625 144.0234375 19.921875 100.0 19.921875 Z""></path></svg>"
7884ebaf59a1407a0d842e8fedb04ac6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#647589"" fill-opacity=""1.0""  filling=""0"" d=""M162.5 18.75 C162.5 14.375 159.375 11.25 155.0 11.25 A6.25 6.25 0.0 0 0 148.75 17.5 L100.0 56.25 L51.25 17.5 A6.25 6.25 0.0 0 0 45.0 11.25 C40.625 11.25 37.5 14.375 37.5 18.75 L37.5 56.25 L-12.5 18.75 C-12.5 14.375 -15.625 11.25 -20.0 11.25 A6.25 6.25 0.0 0 0 12.5 17.5 L50.0 56.25 L87.5 17.5 A6.25 6.25 0.0 0 0 81.25 11.25 C76.875 11.25 73.75 14.375 73.75 18.75 L73.75 56.25 L162.5 18.75 Z M100.0 112.5 L50.0 52.5 L50.0 112.5""></path>
<path fill=""#647589"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 181.25 L50.0 121.25 L50.0 181.25 L100.0 181.25 L100.0 112.5 L150.0 181.25 L150.0 121.25 L100.0 112.5 Z M150.0 112.5 L100.0 52.5 L100.0 112.5 L150.0 112.5 L150.0 181.25 L100.0 181.25 L100.0 121.25 L150.0 112.5 Z""></path></svg>"
52b768babdfab2dde3b7f5754ab0356d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M98.7564468383789 164.6564483642578 C98.7564468383789 164.6564483642578 103.7564468383789 164.6564483642578 103.7564468383789 164.6564483642578 L103.7564468383789 164.6564483642578 A11.25 11.25 0.0 0 1 98.7564468383789 164.6564483642578 Z M103.7564468383789 148.6564483642578 C103.7564468383789 148.6564483642578 108.7564468383789 148.6564483642578 108.7564468383789 148.6564483642578 L108.7564468383789 148.6564483642578 A11.25 11.25 0.0 0 1 103.7564468383789 148.6564483642578 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 12.5 C51.67499923706055 -0.0 0.0 51.67499923706055 0.0 100.0 C-0.0 148.3249969482422 51.67499923706055 190.0 100.0 190.0 C148.3249969482422 190.0 190.0 148.3249969482422 190.0 100.0 C190.0 51.67499923706055 148.3249969482422 -0.0 100.0 12.5 Z M100.0 175.0 C51.67499923706055 175.0 0.0 123.32499694824219 0.0 100.0 C0.0 76.67499542236328 51.67499923706055 35.0 100.0 35.0 C148.3249969482422 35.0 190.0 76.67499542236328 190.0 100.0 C190.0 123.32499694824219 148.3249969482422 175.0 100.0 175.0 Z""></path></svg>"
c06c776d341830fe0656ce80a4837c43,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F6D591"" fill-opacity=""1.0""  filling=""0"" d=""M78.41799926757812 134.0 L121.58200073242188 134.0 C126.0 134.0 129.58200073242188 131.58200073242188 130.83200073242188 127.5 A11.583000183105469 11.583000183105469 0.0 0 1 136.83200073242188 123.58300018310547 L136.83200073242188 115.83300018310547 C136.83200073242188 112.5 134.0 110.0 130.83200073242188 110.0 L78.41799926757812 110.0 C75.16699981689453 110.0 72.5 112.5 72.5 115.83300018310547 L72.5 123.58300018310547 A11.583000183105469 11.583000183105469 0.0 0 1 78.41799926757812 134.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M150.0 183.33299255371094 L50.0 183.33299255371094 C38.33300018310547 183.33299255371094 29.16699981689453 174.16700744628906 29.16699981689453 162.5 L29.16699981689453 154.16700744628906 C29.16699981689453 142.5 38.33300018310547 133.33299255371094 50.0 133.33299255371094 L150.0 133.33299255371094 C161.66700744628906 133.33299255371094 170.83299255371094 142.5 170.83299255371094 154.16700744628906 L170.83299255371094 162.5 C170.83299255371094 174.16700744628906 161.66700744628906 183.33299255371094 150.0 183.33299255371094 M50.0 150.0 L150.0 150.0 L150.0 162.5 L50.0 162.5 L50.0 150.0 Z""></path></svg>"
69f9025a676799aa7c78d9391f364e42,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M97.58466467285156 183.33340454101562 C52.58466467285156 183.33340454101562 16.666603088378906 147.41659545898438 16.666603088378906 102.41659545898438 A16.666601181030273 16.666601181030273 0.0 0 1 33.333396911621094 85.75 L33.333396911621094 114.25 A16.666601181030273 16.666601181030273 0.0 0 1 16.666603088378906 130.91659545898438 C16.666603088378906 165.91659545898438 52.58466467285156 191.66659545898438 97.58466467285156 191.66659545898438 C142.58457946777344 191.66659545898438 178.5 165.91659545898438 178.5 130.91659545898438 A16.666601181030273 16.666601181030273 0.0 0 1 161.83340454101562 114.25 L161.83340454101562 85.75 A16.666601181030273 16.666601181030273 0.0 0 1 178.5 69.08340454101562 C178.5 44.083396911621094 142.58457946777344 18.333396911621094 97.58466467285156 18.333396911621094 C52.58466467285156 18.333396911621094 16.666603088378906 44.083396911621094 16.666603088378906 69.08340454101562 A16.666601181030273 16.666601181030273 0.0 0 1 33.333396911621094 85.75 M97.58466467285156 25.0 C56.666603088378906 25.0 25.0 56.666603088378906 25.0 97.58466467285156 C25.0 138.5 56.666603088378906 170.16659545898438 97.58466467285156 170.16659545898438 C138.5 170.16659545898438 170.16659545898438 138.5 170.16659545898438 97.58466467285156 C170.16659545898438 56.666603088378906 138.5 25.0 97.58466467285156 25.0 Z""></path></svg>"
b4055e74149d72b39af4bb6ed912d4dd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M45.8796875 16.66015625 L154.1203125 16.66015625 C160.703125 16.66015625 160.703125 16.66015625 160.703125 23.2421875 L160.703125 176.7578125 A2.08984375 2.08984375 0.0 0 1 158.61328125 178.84765625 L41.38671875 178.84765625 A2.08984375 2.08984375 0.0 0 1 40.1953125 176.7578125 L40.1953125 23.2421875 C40.1953125 16.66015625 40.1953125 16.66015625 45.8796875 16.66015625 Z M158.61328125 17.94921875 L41.38671875 17.94921875 C36.777347564697266 17.94921875 33.359375 21.3671875 33.359375 26.0546875 L33.359375 173.9453125 C33.359375 178.6328125 36.777347564697266 182.05078125 41.38671875 182.05078125 L158.61328125 182.05078125 C163.22265625 182.05078125 166.640625 178.6328125 166.640625 173.9453125 L166.640625 26.0546875 C166.640625 21.3671875 163.22265625 17.94921875 158.61328125 17.94921875 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M158.61328125 17.94921875 L41.38671875 17.94921875 C36.777347564697266 17.94921875 33.359375 21.3671875 33.359375 26.0546875 L33.359375 173.9453125 C33.359375 178.6328125 36.777347564697266 182.05078125 41.38671875 182.05078125 L158.61328125 182.05078125 C163.22265625 182.05078125 166.640625 178.6328125 166.640625 173.9453125 L166.640625 26.0546875 C166.640625 21.3671875 163.22265625 17.94921875 158.61328125 17.94921875 Z""></path></svg>"
0ab856c569e714140199edcea3bf4b1b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#E6EBF1"" fill-opacity=""1.0""  filling=""0"" d=""M95.87499237060547 199.99981689453125 C48.484764099121094 199.99981689453125 -0.0001983642578125 151.5248031616211 -0.0001983642578125 93.135546875 L-0.0001983642578125 45.746287536621094 A10.0 10.0 0.0 0 0 10.0 35.74629211425781 L10.0 16.666603088378906 A10.0 10.0 0.0 0 0 0.0 26.666603088378906 L0.0 173.33340454101562 A10.0 10.0 0.0 0 0 10.0 183.33340454101562 L95.87499237060547 183.33340454101562 A10.0 10.0 0.0 0 0 105.87480926513672 173.33340454101562 L105.87480926513672 166.66659545898438 L105.87480926513672 173.33340454101562 A10.0 10.0 0.0 0 0 115.87480926513672 183.33340454101562 L191.74981689453125 183.33340454101562 A10.0 10.0 0.0 0 0 201.74981689453125 173.33340454101562 L201.74981689453125 93.135546875 C201.74981689453125 54.746287536621094 153.2748031616211 16.271484375 95.87499237060547 16.271484375 L95.87499237060547 199.99981689453125 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666603088378906 A83.3333969116211 83.3333969116211 0.0 1 0 183.33340454101562 93.135546875 A83.3333969116211 83.3333969116211 0.0 0 0 100.0 16.666603088378906 M100.0 0.0 A100.0 100.0 0.0 1 1 200.0 100.0 A100.0 100.0 0.0 0 1 100.0 0.0 Z""></path></svg>"
