id,svg
242fbb06deef395f761790e5c04e64f3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#646E7F"" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 16.666603088378906 L104.1666030883789 16.666603088378906 A4.166601657867432 4.166601657867432 0.0 0 1 108.3333969116211 20.833396911621094 C108.3333969116211 25.0 104.1666030883789 29.166603088378906 99.99980163574219 29.166603088378906 L91.6666030883789 29.166603088378906 L91.6666030883789 170.83340454101562 L99.99980163574219 170.83340454101562 C104.1666030883789 170.83340454101562 108.3333969116211 175.0 108.3333969116211 180.0 A4.166601657867432 4.166601657867432 0.0 0 1 104.1666030883789 183.33340454101562 L95.8333969116211 183.33340454101562 A4.166601657867432 4.166601657867432 0.0 0 1 91.6666030883789 179.16659545898438 L91.6666030883789 29.166603088378906""></path></svg>"
d645058c-a13b-4037-b678-4f552dda7902,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c00a84ca-5a06-4196-b9c9-568e07171b7b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#194C6B"" fill-opacity="".85""  filling=""0"" d=""M72.9166030883789 16.666603088378906 L127.0833969116211 16.666603088378906 C131.25 16.666603088378906 134.58340454101562 19.583396911621094 135.41659545898438 23.75 A16.666601181030273 16.666601181030273 0.0 0 1 127.0833969116211 33.333396911621094 L72.9166030883789 33.333396911621094 C68.75 33.333396911621094 65.4166030883789 36.25 64.5833969116211 40.41659927368164 A16.666601181030273 16.666601181030273 0.0 0 1 72.9166030883789 50.0""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M72.9166030883789 33.333396911621094 L127.0833969116211 33.333396911621094 C131.25 33.333396911621094 134.58340454101562 36.25 135.41659545898438 40.41659927368164 A16.666601181030273 16.666601181030273 0.0 0 1 127.0833969116211 50.0 M72.9166030883789 50.0 L127.0833969116211 50.0 C131.25 50.0 134.58340454101562 52.916603088378906 135.41659545898438 57.08340072631836 A16.666601181030273 16.666601181030273 0.0 0 1 127.0833969116211 66.6666030883789 L72.9166030883789 66.6666030883789 C68.75 66.6666030883789 65.4166030883789 63.75 64.5833969116211 59.58340072631836 A16.666601181030273 16.666601181030273 0.0 0 1 72.9166030883789 50.0 Z""></path></svg>"
98c113c8b9dcc3d3e8489ee4f819ba68,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
10cdf28ec274bddb77dec50daca69f24,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
12121859d4a58fc20ceae1f88657c55a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M98.5746078491211 10.5 C110.08242797851562 -1.4175796508789062 131.19003295898438 -1.4175796508789062 142.69784545898438 10.5 L161.61758422851562 39.425392150878906 A12.5 12.5 0.0 0 1 161.61758422851562 58.93339920043945 L142.69784545898438 77.95292663574219 C131.19003295898438 86.46074676513672 110.08242797851562 86.46074676513672 98.5746078491211 77.95292663574219 L80.06660461425781 59.44453430175781 A12.5 12.5 0.0 0 1 80.06660461425781 40.036720275878906 L98.5746078491211 10.5 Z M142.69784545898438 179.474609375 C131.19003295898438 188.58242797851562 110.08242797851562 188.58242797851562 98.5746078491211 179.474609375 L80.06660461425781 159.9665985107422 A12.5 12.5 0.0 0 1 80.06660461425781 140.55877685546875 L98.5746078491211 121.05000305175781 C110.08242797851562 112.54121398925781 131.19003295898438 112.54121398925781 142.69784545898438 121.05000305175781 L161.61758422851562 140.55877685546875 A12.5 12.5 0.0 0 1 161.61758422851562 159.9665985107422 L142.69784545898438 179.474609375 Z""></path></svg>"
b297a98b4fec85cf14ebd7c76650692f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.84765625 12.5 C144.82421875 12.5 187.5 55.17578125 187.5 104.15235137939453 L187.5 162.5 A6.25 6.25 0.0 0 1 175.0 162.5 L175.0 104.15235137939453 C175.0 86.58203125 169.1015625 70.703125 158.2421875 58.30078125 C147.3828125 45.8984375 131.50390625 37.5 112.5 37.5 C93.49609375 37.5 77.6171875 45.8984375 66.7578125 58.30078125 C55.8984375 70.703125 50.0 86.58203125 50.0 104.15235137939453 L50.0 162.5 A6.25 6.25 0.0 0 1 37.5 162.5 L37.5 104.15235137939453 C37.5 55.17578125 79.17578125 12.5 128.15234375 12.5 M128.1640625 0.0 L71.8359375 0.0 C36.796875 -0.09765625 0.0 -36.89453125 0.0 -71.8359375 L0.0 128.1640625 C-0.09765625 163.203125 -36.89453125 200.0 71.8359375 200.0 L128.1640625 200.0 C163.203125 200.0 200.0 163.203125 200.0 128.1640625""></path></svg>"
ce65b6073bc13c7c49a3de3f8d4147ba,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#48C579"" fill-opacity=""1.0""  filling=""0"" d=""M6.25 100.0 A93.75 93.75 0.0 1 0 193.75 100.0 A93.75 93.75 0.0 1 0 6.25 100.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 C55.125 18.75 18.75 55.125 18.75 100.0 L18.75 100.0 C18.75 144.875 55.125 181.25 100.0 181.25 C144.875 181.25 181.25 144.875 181.25 100.0 L181.25 100.0 C181.25 55.125 144.875 18.75 100.0 18.75 M100.0 0.0 C44.75 0.0 0.0 44.75 0.0 100.0 C0.0 155.25 44.75 200.0 100.0 200.0 C155.25 200.0 200.0 155.25 200.0 100.0 C200.0 44.75 155.25 0.0 100.0 0.0 Z""></path></svg>"
5f5052fc86f7283c6e0f4b021df0913d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516B"" fill-opacity=""+0.9879989624023438""  filling=""0"" d=""M162.5 18.75 C169.68800354003906 18.75 175.0 24.061996459960938 175.0 31.25 L175.0 168.75 A6.25 6.25 0.0 0 1 168.75 175.0 L31.25 175.0 A6.25 6.25 0.0 0 1 25.0 168.75 L25.0 31.25 C25.0 24.061996459960938 30.311996459960938 18.75 37.5 18.75 L162.5 18.75 Z M162.5 31.25 L37.5 31.25 L37.5 168.75 L162.5 168.75 L162.5 31.25 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""+1.0""  filling=""0"" d=""M106.25 106.25 L106.25 125.0 L125.0 125.0 L125.0 106.25 L106.25 106.25 Z""></path></svg>"
118b61970a1cb032773f7e19f319dc13,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c56754e889be2796fc7341186a213e00,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M87.59648132324219 125.0 L112.59648132324219 125.0 C115.09648132324219 125.0 117.59648132324219 122.5 117.59648132324219 119.99999237060547 A6.25 6.25 0.0 0 0 111.34648132324219 113.74999237060547 L86.34648132324219 113.74999237060547 C83.84648132324219 113.74999237060547 81.34648132324219 116.25 81.34648132324219 119.99999237060547 C81.34648132324219 123.75 83.84648132324219 126.25 86.34648132324219 126.25 M112.59648132324219 106.25 L87.59648132324219 106.25 C85.09648132324219 106.25 82.59648132324219 103.75 82.59648132324219 101.25000762939453 C82.59648132324219 98.75 85.09648132324219 96.25 87.59648132324219 96.25 L112.59648132324219 96.25""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"">
    <ellipse cx=""-100.0"" cy=""0.0"" rx=""100.0"" ry="".0""/>
</path></svg>"
5b5004a5cb02b8dfc0976455dd150ec3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""+0.987""  filling=""0"" d=""M100.0 183.33299255371094 C53.974998474121094 183.33299255371094 16.66699981689453 146.02499389648438 16.66699981689453 100.0 L16.66699981689453 50.0 A8.333000183105469 8.333000183105469 0.0 0 1 25.0 41.66699981689453 L66.66699981689453 41.66699981689453 L66.66699981689453 25.0 A8.333000183105469 8.333000183105469 0.0 0 1 83.33300018310547 25.0 L83.33300018310547 41.66699981689453 L125.0 41.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 133.33299255371094 50.0 L133.33299255371094 100.0 C133.33299255371094 146.02499389648438 96.0250015258789 183.33299255371094 50.0 183.33299255371094""></path>
<path fill="""" fill-opacity=""-0.002""  filling=""0"" d=""M100.0 183.33299255371094 C53.974998474121094 183.33299255371094 16.66699981689453 146.02499389648438 16.66699981689453 100.0 L16.66699981689453 50.0 A8.333000183105469 8.333000183105469 0.0 0 1 25.0 41.66699981689453 L66.66699981689453 41.66699981689453 L66.66699981689453 25.0 A8.333000183105469 8.333000183105469 0.0 0 1 83.33300018310547 25.0 L83.33300018310547 41.66699981689453 L125.0 41.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 133.33299255371094 50.0 L133.33299255371094 100.0 C133.33299255371094 146.02499389648438 96.0250015258789 183.33299255371094 50.0 183.33299255371094 M100.0 183.33299255371094 C53.974998474121094 183.33299255371094 16.66699981689453 146.02499389648438 16.66699981689453 100.0 L16.66699981689453 50.0 A8.333000183105469 8.333000183105469 0.0 0 1 25.0 41.66699981689453 L66.66699981689453 41.66699981689453 L66.66699981689453 25.0 A8.333000183105469 8.333000183105469 0.0 0 1 83.33300018310547 25.0 L83.33300018310547 41.66699981689453 L125.0 41.66699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 133.33299255371094 50.0 L133.33299255371094 100.0 C133.33299255371094 146.02499389648438 96.0250015258789 183.33299255371094 50.0 183.33299255371094""></path></svg>"
3a425825410bd9bbb663e0a93ae29bed,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
674e45b3f38b3fae78966faa1993b7a1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#191C4D"" fill-opacity=""1.0""  filling=""0"" d=""M68.75 12.5 L131.25 12.5 C134.6875 12.5 137.5 15.3125 137.5 18.75 C137.5 22.1875 134.6875 25.0 131.25 25.0 L68.75 25.0 A6.25 6.25 0.0 0 0 62.5 31.25 L62.5 181.25 A6.25 6.25 0.0 0 0 68.75 187.5 L131.25 187.5 A6.25 6.25 0.0 0 0 137.5 181.25 L137.5 31.25 A6.25 6.25 0.0 0 0 131.25 25.0 M131.25 175.0 L68.75 175.0 L68.75 31.25 L131.25 31.25 L131.25 175.0 Z""></path>
<path fill=""#191C4D"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 A6.25 6.25 0.0 0 0 106.25 181.25 L106.25 31.25 A6.25 6.25 0.0 0 0 100.0 25.0 L93.75 25.0 A6.25 6.25 0.0 0 0 87.5 31.25 L87.5 181.25 A6.25 6.25 0.0 0 0 93.75 187.5 L100.0 187.5 Z M100.0 175.0 L93.75 175.0 L93.75 31.25 L100.0 31.25 L100.0 175.0 Z""></path></svg>"
ed20e4cd7376531538942d2c48d3e4c8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFD54F"" fill-opacity=""1.0""  filling=""0"" d=""M87.96875 100.0 L112.03125 100.0 C114.140625 100.0 115.859375 98.28125 115.859375 96.171875 L115.859375 78.125 A1.5625 1.5625 0.0 0 0 114.296875 76.5625 L85.703125 76.5625 A1.5625 1.5625 0.0 0 0 84.140625 78.125 L84.140625 96.171875 C84.140625 98.28125 85.859375 100.0 87.96875 100.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 100.0 L100.0 76.5625 L85.703125 76.5625 L85.703125 96.171875 C85.703125 98.28125 87.421875 100.0 89.53125 100.0 L100.0 100.0 M100.0 90.625 L89.53125 90.625 C87.421875 90.625 85.703125 92.34375 85.703125 94.453125 L85.703125 100.0 L100.0 100.0 L100.0 90.625 Z""></path></svg>"
aa53daf311b2ed5818346c1a8d77dd0a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#191F4D"" fill-opacity=""1.0""  filling=""0"" d=""M87.56660461425781 16.666603088378906 L87.56660461425781 183.33340454101562 A12.5 12.5 0.0 0 0 100.06660461425781 195.83340454101562 C103.3666000366211 195.83340454101562 106.2666015625 194.9333953857422 108.6666030883789 193.2666015625 L181.2666015625 141.66659545898438 A12.5 12.5 0.0 0 0 183.33340454101562 125.06660461425781 L183.33340454101562 16.666603088378906 A12.5 12.5 0.0 0 0 170.83340454101562 4.166603088378906 L108.3333969116211 41.666603088378906 L108.3333969116211 16.666603088378906 L87.56660461425781 16.666603088378906 Z M16.666603088378906 16.666603088378906 L16.666603088378906 183.33340454101562 A12.5 12.5 0.0 0 0 29.166603088378906 195.83340454101562 C32.46660614013672 195.83340454101562 35.366600036621094 194.9333953857422 37.7666015625 193.2666015625 L110.3666000366211 141.66659545898438 A12.5 12.5 0.0 0 0 112.43339538574219 125.06660461425781 L112.43339538574219 16.666603088378906 L16.666603088378906 16.666603088378906 Z""></path></svg>"
7dfad4292120247d624b6c854606c3ed,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M58.476951599121094 139.2189483642578 L141.52304077148438 139.2189483642578 C145.23495483398438 139.2189483642578 148.0810546875 136.3728485107422 148.0810546875 132.6611328125 A6.25 6.25 0.0 0 0 141.52304077148438 126.10311889648438 L58.476951599121094 126.10311889648438 C54.765037536621094 126.10311889648438 51.9189453125 130.01895141601562 51.9189453125 132.6611328125 C51.9189453125 135.30313110351562 54.765037536621094 139.2189483642578 58.476951599121094 139.2189483642578 Z M58.476951599121094 111.9349594116211 L141.52304077148438 111.9349594116211 C145.23495483398438 111.9349594116211 148.0810546875 108.0888671875 148.0810546875 104.37715148925781 C148.0810546875 100.6654281616211 145.23495483398438 96.8193359375 141.52304077148438 96.8193359375 L58.476951599121094 96.8193359375 C54.765037536621094 96.8193359375 51.9189453125 100.6654281616211 51.9189453125 104.37715148925781 C51.9189453125 108.0888671875 54.765037536621094 111.9349594116211 58.476951599121094 111.9349594116211 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"">
    </path></svg>"
f29bedbca87ea81a32b7792bfb63bf70,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2ef74dcb56fec9cdb65f886d48e907aa,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3c0f236ac5bccccd8931a2a193c0af9d,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#465F78"" fill-opacity=""1.0""  filling=""0"" d=""M99.99199676513672 187.5 C99.99199676513672 187.5 99.99199676513672 187.5 99.99199676513672 187.5 L99.99199676513672 -12.5 A12.5 12.5 0.0 0 1 112.49199676513672 0.0 L187.49200439453125 0.0 A12.5 12.5 0.0 0 1 200.0 12.5 L200.0 187.5 A12.5 12.5 0.0 0 1 187.49200439453125 200.0 L112.49199676513672 200.0 A12.5 12.5 0.0 0 1 99.99199676513672 187.5 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M187.49200439453125 187.5 A12.5 12.5 0.0 0 1 175.0 175.0 L100.0 175.0 L100.0 100.0 L175.0 100.0 A12.5 12.5 0.0 0 1 187.49200439453125 112.5 L187.49200439453125 187.5 Z M112.49199676513672 187.5 A12.5 12.5 0.0 0 1 100.0 175.0 L25.0 175.0 A12.5 12.5 0.0 0 1 12.5 162.5 L12.5 100.0 L87.5 100.0 L87.5 162.5 A12.5 12.5 0.0 0 1 75.0 175.0 L12.5 175.0 A12.5 12.5 0.0 0 1 0.0 162.5 L0.0 100.0 L62.5 100.0 L62.5 162.5 A12.5 12.5 0.0 0 1 75.0 175.0 L99.99199676513672 175.0 A12.5 12.5 0.0 0 1 112.49199676513672 187.5 Z""></path></svg>"
68b4b20c00b54b8ce674f9a0d3d33e47,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bd97a63779b80a0d8418639482888d17,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
f74e826e3a3c79ae0a8b98618cd5be8e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
905bf352882bf4051f047c7f34f80e06,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M98.64785766601562 134.28573608398438 L101.35214233398438 134.28573608398438 C103.57148742675781 134.28573608398438 105.7142562866211 133.5714874267578 107.14276885986328 132.14276123046875 A7.142773122363281 7.142773122363281 0.0 0 0 110.0 127.85722351074219 L110.0 112.14276885986328 A7.142773122363281 7.142773122363281 0.0 0 0 102.85722351074219 104.99999237060547 L98.64785766601562 104.99999237060547 A7.142773122363281 7.142773122363281 0.0 0 0 91.42851257324219 112.14276885986328 L91.42851257324219 127.85722351074219 A7.142773122363281 7.142773122363281 0.0 0 0 98.64785766601562 134.28573608398438 Z M102.85722351074219 117.85722351074219 L102.85722351074219 123.57148742675781 L107.14276885986328 123.57148742675781 L107.14276885986328 117.85722351074219 L102.85722351074219 117.85722351074219 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""""></path></svg>"
b1df9406fc801aedf807c6b3dd282aed,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF4D5C"" fill-opacity=""1.0""  filling=""0"" d=""M67.890625 131.25 L128.125 131.25 C131.0546875 131.25 133.59375 128.7109375 133.59375 125.78125 L133.59375 75.78125 A1.5625 1.5625 0.0 0 0 132.03125 74.21875 L67.96875 74.21875 A1.5625 1.5625 0.0 0 0 66.40625 75.78125 L66.40625 125.78125 C66.40625 128.7109375 68.9453125 131.25 71.875 131.25""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M128.125 131.25 L67.890625 131.25 C64.9609375 131.25 62.5 128.7109375 62.5 125.78125 L62.5 75.78125 A1.5625 1.5625 0.0 0 0 60.9375 74.21875 L50.0 74.21875 A1.5625 1.5625 0.0 0 0 48.4375 75.78125 L48.4375 125.78125 C48.4375 128.7109375 45.99609375 131.25 43.06640625 131.25 M43.06640625 125.78125 L43.06640625 75.78125 L60.9375 75.78125 L60.9375 125.78125 L43.06640625 125.78125 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M128.125 131.25 L67.890625 131.25 C64.9609375 131.25 62.5 128.7109375 62.5 125.78125 L62.5 75.78125 A1.5625 1.5625 0.0 0 0 60.9375 74.21875 L50.0 74.21875 A1.5625 1.5625 0.0 0 0 48.4375 75.78125 L48.4375 125.78125 C48.4375 128.7109375 45.99609375 131.25 43.06640625 131.25 M43.06640625 125.78125 L43.06640625 75.78125 L60.9375 75.78125 L60.9375 125.78125 L43.06640625 125.78125 Z""></path>
<path fill=""#EAEAEA"" fill-opacity=""1.0""  filling=""0"" d=""M128.125 131.25 L67.890625 131.25 C64.9609375 131.25 62.5 128.7109375 62.5 125.78125 L62.5 75.78125 A1.5625 1.5625 0.0 0 0 60.9375 74.21875 L50.0 74.21875 A1.5625 1.5625 0.0 0 0 48.4375 75.78125 L48.4375 125.78125 C48.4375 128.7109375 45.99609375 131.25 43.06640625 131.25 M43.06640625 125.78125 L43.06640625 75.78125 L60.9375 75.78125 L60.9375 125.78125 L43.06640625 125.78125 Z""></path>
<path fill=""#FEDBDB"" fill-opacity=""1.0""  filling=""0"" d=""M128.125 131.25 L67.890625 131.25 C64.9609375 131.25 62.5 128.7109375 62.5 125.78125 L62.5 75.78125 A1.5625 1.5625 0.0 0 0 60.9375 74.21875 L50.0 74.21875 A1.5625 1.5625 0.0 0 0 48.4375 75.78125 L48.4375 125.78125 C48.4375 128.7109375 45.99609375 131.25 43.06640625 131.25 M43.06640625 125.78125 L43.06640625 75.78125 L60.9375 75.78125 L60.9375 125.78125 L43.06640625 125.78125 Z""></path></svg>"
